UID,location,Duration
10167411,340,-1
10167501,562,0
10167501,372,-1
10167738,562,0
10167738,342,-1
10167812,594,0
10167812,343,-1
10167828,594,0
10167828,340,-1
10167838,594,0
10167838,341,-1
10167963,594,0
10167963,340,-1
10167964,594,0
10167964,340,-1
10167975,562,0
10167975,344,-1
10167976,562,0
10167976,344,-1
10168491,594,0
10168491,343,-1
10168777,562,0
10168777,340,-1
10168910,594,0
10168910,340,-1
10169020,590,0
10169020,341,-1
10169026,590,0
10169026,340,-1
10169027,590,0
10169027,340,-1
10169110,590,0
10169110,343,-1
10169111,590,0
10169111,343,-1
10169120,590,0
10169120,344,-1
10169121,590,0
10169121,344,-1
10169168,590,0
10169168,342,-1
10169169,590,0
10169169,342,-1
10169199,590,0
10169199,344,-1
10169200,590,0
10169200,344,-1
10169201,590,0
10169201,344,-1
10169202,590,0
10169202,344,-1
10169203,590,0
10169203,344,-1
10169287,564,0
10169287,344,-1
10169385,564,0
10169385,343,-1
10169386,564,0
10169386,343,-1
10169510,562,0
10169510,340,-1
10169620,578,0
10169620,372,-1
10169660,578,0
10169660,340,-1
10169727,578,0
10169727,340,-1
10169739,578,0
10169739,344,-1
10169849,562,0
10169849,340,-1
10169850,562,0
10169850,340,-1
10170041,562,0
10170041,344,-1
10170220,590,0
10170220,340,-1
10170442,538,0
10170442,340,-1
10170594,589,0
10170594,344,-1
10170661,589,0
10170661,373,-1
10170730,589,0
10170730,341,-1
10170731,589,0
10170731,341,-1
10170732,589,0
10170732,341,-1
10170836,589,0
10170836,342,-1
10170849,564,0
10170849,343,-1
10171005,578,0
10171005,343,-1
10171134,578,0
10171134,344,-1
10171259,578,0
10171259,343,-1
10171332,564,0
10171332,340,-1
10171624,578,0
10171624,340,-1
10171709,578,0
10171709,342,-1
10171761,578,0
10171761,344,-1
10171784,578,0
10171784,341,-1
10171786,578,0
10171786,372,-1
10171812,578,0
10171812,343,-1
10171813,578,0
10171813,343,-1
10172239,564,0
10172239,340,-1
10172246,564,0
10172246,340,-1
10172247,564,0
10172247,340,-1
10172346,564,0
10172346,343,-1
10172455,564,0
10172455,343,-1
